actual_lat,actual_lon,pred_lat,pred_lon
21.631523,39.110394,21.631525727612416,39.110395231046255
21.631519,39.11039,21.63151793705224,39.110388309586675
21.631514,39.110386,21.63151485069486,39.110385622540775
21.631508,39.110382,21.63150943649914,39.110381933724504
21.631502,39.110374,21.631502393020366,39.11037828708498
21.631498,39.110371,21.63149630560736,39.110368526593255
21.631495,39.110367,21.631493364391314,39.1103671914725
21.631487,39.110359,21.631491502672958,39.110363399177864
21.631485,39.110355,21.631480437703303,39.11035324784316
21.631485,39.110352,21.631481492613567,39.11035079980955
21.631475,39.110348,21.63148401930442,39.110348622692705
21.63147,39.110348,21.631467612204595,39.11034442784036
21.631464,39.110352,21.63146463851655,39.11034673407389
21.63146,39.110355,21.631458868952237,39.110353471060236
21.631458,39.110363,21.631455201937975,39.110357036966505
21.631453,39.110367,21.631455159372575,39.110367970980164
21.631449,39.110374,21.631448614487276,39.11037131021288
21.631447,39.110378,21.631444809202392,39.11037931672426
21.631443,39.110382,21.631444444449045,39.11038250828705
21.631439,39.11039,21.631439159708478,39.11038576203447
21.631433,39.110397,21.631434992650643,39.110395877537314
21.63143,39.110405,21.631428006179583,39.11040293897293
21.631426,39.110413,21.63142628205749,39.11041151414516
21.631422,39.110416,21.63142206698196,39.11041997142422
21.63142,39.110424,21.631417770230684,39.11042046089983
21.63142,39.110432,21.63141718620983,39.110430010828885
21.631422,39.110435,21.631418997909016,39.11043864000952
21.631418,39.110439,21.631422704821162,39.11043900754703
21.63142,39.110432,21.631415190129363,39.11044300009379
21.631424,39.110428,21.631420379216515,39.11043026274262
21.63143,39.110432,21.6314264974328,39.1104249744219
21.631432,39.110439,21.631434088724195,39.11043295022041
21.631426,39.110451,21.631434954967375,39.110442433055454
21.631422,39.110458,21.631423203767937,39.11045861307997
21.63142,39.110466,21.63141903814811,39.11046506397044
21.631414,39.11047,21.63141768332182,39.11047303583033
21.631413,39.11047,21.63140871218385,39.110475340709115
21.631405,39.110474,21.631410462400076,39.11047210179902
21.631403,39.110474,21.631398827550896,39.110477087513026
21.631403,39.110477,21.63139951329196,39.11047527773519
21.631401,39.110485,21.63140203469609,39.110478752622505
21.631397,39.110493,21.6313987066243,39.1104900436369
21.631392,39.110504,21.631393908109608,39.110499018513934
21.631386,39.110508,21.631387879851587,39.11051218944471
21.631382,39.110516,21.631380735765415,39.11051371133401
21.631378,39.110527,21.631377353831184,39.11052247488735
21.631376,39.110531,21.631373792075365,39.110535550826675
21.631374,39.110535,21.63137318425447,39.110536292549675
21.631376,39.110538,21.631371387570955,39.110539398963326
21.631378,39.110542,21.6313761370449,39.11054161540443
21.63138,39.110542,21.631379174110343,39.11054525259138
21.63138,39.110546,21.631381352888354,39.11054340294651
21.63138,39.110542,21.6313803559561,39.110548609372245
21.63138,39.110546,21.63138015065443,39.11054119697267
21.631382,39.110546,21.631379864302616,39.11054750156425
21.63138,39.110546,21.631383272228124,39.11054688070199
21.631378,39.110542,21.631378907020466,39.110545953499766
21.631376,39.110542,21.631376165879107,39.11054040320901
21.631376,39.110538,21.631374202046075,39.11054119574059
21.631378,39.110542,21.631375281620045,39.11053567692792
21.631378,39.110546,21.63137884732464,39.11054279585513
21.631378,39.110554,21.631378225017315,39.11054855503101
21.631378,39.110558,21.631378075295657,39.11055885958917
21.631376,39.110558,21.631378150611877,39.1105623629029
21.631376,39.110561,21.631374424586042,39.11055982022201
21.631378,39.110561,21.631375255818202,39.110563562978164
21.63138,39.110561,21.631379085691762,39.11056194753402
21.63138,39.110558,21.631381238421795,39.110561188887004
21.631376,39.110558,21.631380204563264,39.110556762142465
21.631374,39.110558,21.63137343446263,39.11055745613341
21.631371,39.11055,21.63137209990176,39.11055784740807
