actual_lat,actual_lon,pred_lat,pred_lon
21.631523,39.110394,21.631519060000006,39.11041882999996
21.631519,39.11039,21.631506899999998,39.110434269999985
21.631514,39.110386,21.63150412,39.11043549999999
21.631508,39.110382,21.63149954,39.11043649999999
21.631502,39.110374,21.631495630000003,39.1104364
21.631498,39.110371,21.63149447000001,39.110435609999996
21.631495,39.110367,21.631491110000017,39.110432589999995
21.631487,39.110359,21.63148845000002,39.11042966
21.631485,39.110355,21.631478450000017,39.11041981999998
21.631485,39.110352,21.63147100000002,39.11041243999998
21.631475,39.110348,21.63146439000001,39.11040494999998
21.63147,39.110348,21.631457040000004,39.11039762999998
21.631464,39.110352,21.631447410000007,39.11038413999998
21.63146,39.110355,21.631434349999996,39.11036833000001
21.631458,39.110363,21.63142724999999,39.110357799999996
21.631453,39.110367,21.631420969999994,39.11036040999999
21.631449,39.110374,21.631416919999992,39.11036056
21.631447,39.110378,21.63141491,39.11037075999998
21.631443,39.110382,21.631413950000002,39.11037484999996
21.631439,39.11039,21.63141223000001,39.11038286999996
21.631433,39.110397,21.631408920000023,39.11039243999994
21.63143,39.110405,21.631408260000015,39.110393439999946
21.631426,39.110413,21.63141539,39.11039621999994
21.631422,39.110416,21.631418949999993,39.11039776999994
21.63142,39.110424,21.631420559999988,39.110399179999945
21.63142,39.110432,21.63142203999999,39.11040315999994
21.631422,39.110435,21.63142072999999,39.11040575999995
21.631418,39.110439,21.63141727999999,39.11041606999996
21.63142,39.110432,21.631416149999993,39.11041895999997
21.631424,39.110428,21.63141935999999,39.11041065999995
21.63143,39.110432,21.63141955999999,39.11041038999996
21.631432,39.110439,21.63141945999999,39.110410279999954
21.631426,39.110451,21.63141682999999,39.11041800999996
21.631422,39.110458,21.631416619999992,39.11041997999997
21.63142,39.110466,21.63141662999999,39.110422029999974
21.631414,39.11047,21.63141234999999,39.11043104999998
21.631413,39.11047,21.631411489999994,39.11043282999998
21.631405,39.110474,21.631411679999992,39.11043421999998
21.631403,39.110474,21.631403459999998,39.11045162000001
21.631403,39.110477,21.63140216999999,39.110454860000026
21.631401,39.110485,21.631402359999992,39.110456920000026
21.631397,39.110493,21.631391109999992,39.11047953000005
21.631392,39.110504,21.63138941999999,39.11048337000005
21.631386,39.110508,21.63138759999998,39.11048868000006
21.631382,39.110516,21.631388969999986,39.110491450000055
21.631378,39.110527,21.631389639999995,39.110498920000026
21.631376,39.110531,21.631389980000005,39.11050384000001
21.631374,39.110535,21.631387430000007,39.110512220000004
21.631376,39.110538,21.631382450000018,39.110514120000005
21.631378,39.110542,21.631380800000017,39.11051729999999
21.63138,39.110542,21.631379820000017,39.11052043999999
21.63138,39.110546,21.631379980000016,39.11052187999998
21.63138,39.110542,21.63138316000002,39.110523979999975
21.63138,39.110546,21.63138465000002,39.11051975999998
21.631382,39.110546,21.631387340000018,39.11052163999999
21.63138,39.110546,21.631387860000018,39.110520839999985
21.631378,39.110542,21.631389040000023,39.11052182999998
21.631376,39.110542,21.63138660000002,39.11051938999998
21.631376,39.110538,21.631385210000015,39.11051973999999
21.631378,39.110542,21.63138327000002,39.11051716999999
21.631378,39.110546,21.63138428000002,39.11052004999997
21.631378,39.110554,21.63138277000002,39.11052323499998
21.631378,39.110558,21.631383370000016,39.11053171999997
21.631376,39.110558,21.631380896666677,39.110554129999976
21.631376,39.110561,21.631380673333343,39.110554889999975
21.631378,39.110561,21.631380083333344,39.110564689999975
21.63138,39.110561,21.631380943333337,39.11056509999998
21.63138,39.110558,21.631381203333333,39.11056629999998
21.631376,39.110558,21.63138370666668,39.11055976999997
21.631374,39.110558,21.631383786666685,39.11056001999997
21.631371,39.11055,21.63138247333335,39.11055844999997
21.631372,39.110558,21.63138445000002,39.11053080999998
21.631372,39.110565,21.631379566666677,39.11055662999997
21.631372,39.110569,21.631375496666664,39.11056882999998
21.631374,39.110569,21.63137590999999,39.110578419999975
21.631372,39.110569,21.631375869999996,39.110580499999976
21.631374,39.110569,21.63137781999999,39.11058208999999
21.631374,39.110573,21.63137875,39.110582489999985
21.631371,39.110573,21.63137879,39.110583359999985
21.631365,39.110573,21.63137846,39.11058364999999
21.631357,39.110569,21.63137594999999,39.11058282999999
21.631361,39.110573,21.631368714999986,39.11057994999998
21.631365,39.110577,21.631366311666657,39.11058003999998
21.631365,39.11058,21.631370007666657,39.110584129999985
21.631367,39.11058,21.631371249999987,39.110585609999994
21.631371,39.110577,21.631373984999986,39.110587239999994
21.631372,39.110577,21.63137629,39.110588119999996
21.631374,39.110577,21.631376890000002,39.110588629999995
21.631374,39.11058,21.631377735,39.11058864999999
21.631371,39.110577,21.631378395000006,39.11058898999999
21.631374,39.110569,21.631378615000003,39.11058765999999
21.631374,39.110565,21.631380270000008,39.11058367999998
21.631376,39.110558,21.63138010166668,39.11057532999998
21.631382,39.110546,21.631383021666682,39.11056572999997
21.631386,39.110542,21.631382890000012,39.110531814999966
21.631386,39.110538,21.631382920000018,39.11052661499997
21.631386,39.110535,21.63138441000002,39.11052216499997
21.631392,39.110523,21.631387850000028,39.110517909999984
21.631395,39.110516,21.631393670000026,39.11051233
21.631397,39.110512,21.631395050000027,39.11050923
21.631403,39.110508,21.63139642000003,39.11050579
21.631405,39.110508,21.63139702000002,39.11050216000002
21.631409,39.110497,21.631396480000006,39.11049822000003
21.631411,39.110485,21.63139629,39.11049277000004
21.631413,39.110485,21.631397709999987,39.11048211000003
21.631418,39.110481,21.631396779999996,39.110480840000044
21.631422,39.110477,21.63140332,39.11046202000003
21.63142,39.110474,21.63140367,39.11045874000002
21.63142,39.11047,21.631403699999996,39.11045629000002
21.631422,39.11047,21.631412059999988,39.11043945
21.63142,39.11047,21.631412319999992,39.11043803
21.631422,39.11047,21.63141251999999,39.110437389999994
21.63142,39.110462,21.63141251999999,39.110436799999995
21.63142,39.110458,21.63141258999999,39.110436539999995
21.631418,39.110455,21.63141623999999,39.11042829999998
21.631418,39.110451,21.63141585999999,39.11042798999998
21.631418,39.110447,21.631415999999987,39.11042706999998
21.63142,39.110443,21.63141599999999,39.11042562999998
21.631424,39.110435,21.631415719999993,39.11042344999998
21.631428,39.110432,21.631415799999992,39.11042224999997
21.631432,39.11042,21.63141910999999,39.110412919999966
21.631435,39.110416,21.631420499999987,39.11040688999995
21.631437,39.110416,21.631422049999987,39.110403629999944
21.631439,39.110416,21.631425179999987,39.11040079999994
21.631437,39.11042,21.631428309999983,39.11040065999994
21.631435,39.110424,21.631427619999986,39.110401249999946
21.631433,39.110428,21.63142639999998,39.11040309999994
21.63143,39.110432,21.63142448999999,39.11040427999994
21.631426,39.110439,21.631422229999988,39.11040638999995
21.631428,39.110447,21.631417249999984,39.11041681999996
21.631426,39.110443,21.631416989999988,39.11041954999997
21.631418,39.110447,21.631416269999992,39.110420549999965
21.631413,39.110458,21.63141601999999,39.110422079999964
21.631413,39.11047,21.63141535999999,39.110424449999975
21.631414,39.110481,21.631411269999994,39.110433319999984
21.631416,39.110489,21.6314028,39.11045178000001
21.631418,39.1105,21.63139172999999,39.11048023000004
21.631418,39.110508,21.631388569999995,39.110491240000044
21.631418,39.110516,21.631389259999995,39.110493980000044
21.631416,39.110519,21.631390190000005,39.11049890000003
21.631414,39.110523,21.63139208000001,39.11049930000003
21.631413,39.110527,21.631392530000017,39.11050153000002
21.631414,39.110538,21.631393670000016,39.11050246000003
21.631416,39.11055,21.631394840000016,39.11050567000002
21.631416,39.110546,21.63139617000002,39.110512270000015
21.63142,39.110535,21.631396010000017,39.110511680000016
21.631422,39.110527,21.631395600000022,39.11050884000001
21.631426,39.110523,21.631395280000028,39.11050716000002
21.631428,39.110519,21.63139468000003,39.110505360000026
21.63143,39.110519,21.63139495000003,39.110503390000034
21.631424,39.110516,21.631394660000026,39.11050240000003
21.631422,39.110519,21.63139446000002,39.110501850000034
21.631418,39.110527,21.631394730000014,39.11050069000004
21.631413,39.110531,21.63139401000002,39.110502510000025
21.631407,39.110538,21.631394550000014,39.11050462000003
21.631405,39.110542,21.631394940000018,39.11050598000001
21.631407,39.110546,21.63139547000002,39.110508520000025
21.631409,39.11055,21.631396390000017,39.11051112000001
21.631409,39.110554,21.631396530000025,39.110514090000024
21.631405,39.110558,21.631396880000025,39.11052023
21.631399,39.110569,21.631396980000023,39.110543729999975
21.631393,39.110577,21.63139714866668,39.11056731999995
21.63139,39.110584,21.631391951999994,39.11057627999998
21.631388,39.110588,21.631390335333336,39.11057786999997
21.631386,39.110588,21.63138841533333,39.11057978999998
21.631388,39.110588,21.63138578000001,39.11058074999999
21.631386,39.110588,21.63138753011905,39.11057919999998
21.631384,39.110592,21.63138544666667,39.11058045999999
21.631382,39.110592,21.63138433333334,39.11058298
21.63138,39.110592,21.631382065000007,39.11058596000001
21.631378,39.110592,21.631382505000005,39.11058751
21.631376,39.110592,21.631382381666675,39.11058861000001
21.631376,39.110588,21.631382621666674,39.11058860000001
21.631378,39.110584,21.631383075000013,39.110587540000004
21.63138,39.110584,21.631383026666676,39.110586860000005
21.631382,39.110584,21.631381306666675,39.11058882
21.631384,39.110584,21.631381180000012,39.11058851999999
21.631386,39.110588,21.63138469666667,39.110584469999985
21.63138,39.110584,21.631384190000002,39.11058474999999
21.631374,39.110584,21.63138363833334,39.11058222
21.631365,39.11058,21.631382918333344,39.11058377
21.631363,39.110577,21.631379966666668,39.11058349
21.631365,39.110577,21.631376296666666,39.110583240000004
21.631363,39.110577,21.63137711,39.11058422999999
21.631357,39.11058,21.631373289999992,39.110585879999995
21.631355,39.11058,21.63136690499999,39.110584649999986
21.631351,39.11058,21.63136053166665,39.110585399999984
21.631348,39.110584,21.631352931999977,39.110586439999985
21.631346,39.110584,21.63135204599997,39.11058924999999
21.63134,39.110577,21.63134632266663,39.11059190999998
21.631344,39.110577,21.63133950999996,39.110589809999986
21.631346,39.11058,21.63133964999997,39.110586479999995
21.631348,39.11058,21.631340521999974,39.11058654999999
21.631351,39.11058,21.631342699999973,39.11058729999999
21.63135,39.110584,21.63134410999999,39.110587389999985
21.631348,39.110584,21.631347244499974,39.11059052999999
21.631353,39.110584,21.631346091166638,39.11059164999999
21.631357,39.110584,21.63134818716665,39.11059123999999
21.631353,39.110588,21.631352006999983,39.110588599999986
21.631351,39.110588,21.63135278083332,39.11059293999999
21.631351,39.110592,21.631350662499987,39.11059523999999
21.631351,39.110596,21.631350945666647,39.11059763999999
21.631351,39.1106,21.631350881333315,39.11059748999999
21.631363,39.1106,21.63134855899999,39.11059747999999
21.631371,39.110596,21.631354480666655,39.11059429999998
21.631378,39.110592,21.63136489533334,39.11059324999999
21.631388,39.110584,21.631370502666677,39.11059318999999
21.631393,39.110577,21.631381339166666,39.11058274999998
21.631397,39.110565,21.631388734047608,39.11057597999997
21.631401,39.110558,21.631393876666692,39.110563759999955
21.631411,39.11055,21.631400530000032,39.110555329999954
21.631414,39.11055,21.631402340000026,39.110530149999974
21.63142,39.110546,21.63139986000003,39.110522310000015
21.631424,39.110542,21.63139821000003,39.11051737000001
21.63143,39.110538,21.63139635000003,39.110512270000015
21.63143,39.110531,21.63139580000003,39.110509680000014
21.631433,39.110523,21.63139534000003,39.11050793000001
21.631433,39.110516,21.63139468000003,39.11050527000003
21.631435,39.110504,21.63139495000003,39.110503390000034
21.631437,39.110493,21.63139973000002,39.110497750000036
21.631441,39.110485,21.631410759999994,39.11049329000003
21.631441,39.110474,21.631418729999986,39.110496630000036
21.631439,39.110462,21.631423450000007,39.11046777000001
21.631437,39.110451,21.631424199999998,39.1104477
21.631437,39.110439,21.63141887999999,39.11042922999998
21.631439,39.110435,21.631419219999987,39.11042456999997
21.631437,39.110424,21.631419349999987,39.11042290999997
21.631441,39.11042,21.631423019999986,39.11041107999997
21.631443,39.110416,21.63142513999999,39.11040484999995
21.631443,39.110409,21.63142777999999,39.11040086999994
21.631447,39.110405,21.631429379999997,39.110400109999944
21.631447,39.110397,21.631430599999998,39.110399859999944
21.631447,39.11039,21.631422719999996,39.11038988999994
21.631447,39.110386,21.631418469999993,39.110389779999934
21.631447,39.110378,21.63141611,39.11039247999993
21.631447,39.110374,21.63141333,39.11038015999995
21.631443,39.110371,21.631413130000002,39.11037717999996
21.631441,39.110359,21.631414529999997,39.11036837999997
21.631441,39.110352,21.63141658999999,39.11035420000001
21.631439,39.110344,21.631417069999983,39.11034636000003
21.631437,39.110332,21.631417669999983,39.11033752000006
21.631435,39.110325,21.631419509999986,39.11032844000005
21.631432,39.11031,21.631419809999993,39.11032090000005
21.631426,39.110302,21.631416739999995,39.11031315000003
21.631422,39.110291,21.631413290000015,39.11030580000002
21.63142,39.110283,21.631410720000027,39.11029834000003
21.631414,39.110275,21.631409610000023,39.110293610000014
21.631411,39.110268,21.63140660000002,39.11027782
21.631405,39.11026,21.631399450000004,39.11026094999997
21.631399,39.110252,21.63139508,39.110245759999955
21.631392,39.110241,21.631393849999995,39.110238439999954
21.631382,39.110229,21.631391090000008,39.11022842999995
21.631374,39.110218,21.63138955000001,39.11021828999994
21.631367,39.110207,21.631391259999987,39.110212479999944
21.631363,39.110195,21.63139503000001,39.11020598000001
21.631363,39.110184,21.63139176000003,39.11020245000004
21.631367,39.110184,21.631389930000033,39.11018863000003
21.631371,39.110172,21.631390320000023,39.110179350000045
21.631372,39.110165,21.63138908000001,39.11017159000004
21.631374,39.110153,21.631390800000005,39.11015664000004
21.631378,39.110149,21.63138869000003,39.11013963000002
21.631382,39.110142,21.631388510000036,39.11013669000002
21.631384,39.110134,21.63138799000004,39.11013280000002
21.631388,39.110123,21.631385410000025,39.11012335
21.631392,39.110107,21.63138860000002,39.11010885999996
21.631393,39.1101,21.63139537000003,39.110107359999965
21.631395,39.110092,21.631393610000018,39.110104339999964
21.631395,39.110085,21.631390780000014,39.11009928999997
21.631395,39.110073,21.63138580000001,39.11009089999997
21.631397,39.110065,21.631380290000003,39.11008318999997
21.631401,39.110062,21.631383370000016,39.11007322999999
21.631405,39.110065,21.631395810000022,39.11005933000002
21.631407,39.110065,21.63138627000002,39.11007245
21.631411,39.110058,21.63138660000002,39.11007112
21.631413,39.110054,21.631400110000023,39.110052220000014
21.631414,39.110046,21.63140803000002,39.11003513000005
21.631414,39.110035,21.631409710000025,39.11003108000005
21.631414,39.110031,21.631409940000015,39.11002493000006
21.631411,39.110031,21.631410050000017,39.11002171000006
21.631407,39.110031,21.631409470000015,39.110020010000056
21.631405,39.110035,21.631409470000015,39.110019890000046
21.631401,39.110043,21.631407220000014,39.11002366000004
21.631401,39.11005,21.631406250000012,39.11002918000003
21.631403,39.110058,21.631406010000013,39.11003267000004
21.631405,39.110065,21.63139725000001,39.11005155000001
21.631405,39.110069,21.631384850000014,39.11007085999999
21.631407,39.110065,21.631384620000016,39.11007540999999
21.631405,39.110058,21.631386660000018,39.11007158999999
21.631403,39.110054,21.63139955000002,39.11005237000002
21.631401,39.110054,21.631407610000025,39.11003803000004
21.631401,39.11005,21.63140756000002,39.110037990000045
21.631399,39.11005,21.631409720000025,39.11003621000005
21.631397,39.110043,21.63141026000002,39.11003576000004
21.631399,39.110039,21.631408120000025,39.110036100000045
21.631401,39.110035,21.631408920000016,39.11003381000004
21.631403,39.110035,21.631408300000018,39.11003365000006
21.631403,39.110031,21.631408400000012,39.11003286000005
21.631409,39.11002,21.631408150000016,39.11003120000005
21.631414,39.110012,21.63140876000001,39.11001871000004
21.63142,39.110001,21.631410210000002,39.11001153000003
21.631424,39.109989,21.631411929999995,39.10999828000002
21.631428,39.109978,21.631414429999985,39.10998553
21.631433,39.109966,21.631420949999978,39.10997060999998
21.631439,39.109951,21.63142439999998,39.10995740999995
21.631443,39.109943,21.63143131999998,39.10994479999995
21.631447,39.109936,21.631434069999987,39.109937759999966
21.631449,39.109924,21.63144027,39.109925549999964
21.631449,39.109917,21.63144508,39.10991657999996
21.631451,39.109913,21.631449439999994,39.109903979999984
21.631453,39.109905,21.631450599999994,39.10989876999999
21.631454,39.109901,21.63144959999998,39.10989386000001
21.631454,39.109898,21.631449189999984,39.10988724000006
21.631454,39.109882,21.63144918999999,39.109883240000066
21.631453,39.109871,21.63145354,39.10987011000007
21.631453,39.109863,21.631455010000018,39.10986215000005
21.631453,39.109856,21.631457090000016,39.10985534000005
21.631456,39.109844,21.631458460000022,39.109847850000044
21.631454,39.109837,21.631460540000024,39.10984104000002
21.631454,39.109829,21.63146188000002,39.109834440000014
21.631456,39.109818,21.63146392000001,39.10982604
21.63146,39.10981,21.631465040000002,39.10981877999999
21.631464,39.109802,21.631465480000003,39.10981542999998
21.631466,39.109791,21.63146507,39.109814109999974
21.63147,39.109776,21.63146238,39.109809239999976
21.631475,39.10976,21.63146013,39.10980452999996
21.631479,39.109745,21.63148114999998,39.10977474999996
21.631485,39.10973,21.631486349999975,39.10976694999999
21.631491,39.109718,21.631496529999996,39.10975448000001
21.631498,39.109707,21.631509580000003,39.10973971000004
21.631508,39.109695,21.6315239,39.10972481000007
21.631516,39.109684,21.63153133,39.10971696000006
21.631523,39.109676,21.631538410000005,39.10970899000005
21.631531,39.109669,21.631546940000007,39.10969911000002
21.631536,39.109665,21.631556260000007,39.109690060000005
21.631544,39.109661,21.631565110000007,39.10968218
21.631552,39.10965,21.631570200000006,39.109678439999996
21.631559,39.109642,21.631577340000007,39.10967242999999
21.631567,39.109638,21.63158739,39.10966269999997
21.631573,39.109631,21.631597520000003,39.10965360999995
21.63158,39.109627,21.631605690000004,39.10964707999995
21.631588,39.109619,21.6316112,39.109642979999954
21.631592,39.109619,21.6316155,39.109639889999954
21.631596,39.109615,21.631619510000004,39.10963647999997
21.631599,39.109612,21.631622520000004,39.109633579999965
21.631601,39.109604,21.631627840000007,39.109625659999956
21.631605,39.109604,21.63163222,39.10962137999995
21.631615,39.109596,21.631636050000008,39.10961446999995
21.631624,39.109589,21.631641050000006,39.10960958999996
21.631628,39.109585,21.63164731000001,39.109601099999985
21.631639,39.109577,21.631652760000005,39.10959325999999
21.631647,39.10957,21.631660570000005,39.10958008000001
21.631655,39.109562,21.631666340000006,39.10956826000004
21.631659,39.109554,21.63166954000001,39.10955909000003
21.631664,39.10955,21.63167737000002,39.10954642000004
21.63167,39.109543,21.63168039000001,39.109531400000044
21.631678,39.109547,21.631683120000005,39.10952109000002
21.631683,39.109547,21.631686430000013,39.10952115000002
21.631693,39.10955,21.63169274000001,39.109523280000005
21.631699,39.10955,21.631696390000013,39.10952266000001
21.631708,39.109547,21.63170031000001,39.109524310000005
21.631718,39.109547,21.63170577999999,39.10952161999999
21.631725,39.109547,21.63171235,39.10952166999998
21.631731,39.10955,21.631716330000003,39.10951795999998
21.631739,39.10955,21.631719479999997,39.10951316999997
21.631746,39.109547,21.631722559999993,39.10951089999997
21.631752,39.109547,21.631729979999992,39.109510329999964
21.631758,39.109539,21.631741799999986,39.10951397999997
21.631763,39.109535,21.631754889999982,39.10951370999997
21.631769,39.109528,21.631770279999976,39.10951201999997
21.631775,39.10952,21.631779779999977,39.10950763999997
21.631781,39.109516,21.63178011999998,39.10950279999996
21.631786,39.109509,21.63178511999997,39.10949944999995
21.631792,39.109505,21.63179002999997,39.10949644999995
21.631796,39.109497,21.631793579999968,39.10948989999994
21.6318,39.109493,21.63179848999999,39.10948150999993
21.631805,39.109489,21.631800600000023,39.10947625999994
21.631813,39.109486,21.63180516000001,39.10946731999995
21.631819,39.109482,21.63180879,39.10946485999996
21.631821,39.109478,21.631816629999992,39.10946071999993
21.631824,39.10947,21.63181724,39.10946008999993
21.63183,39.109463,21.631820600000005,39.10945721999994
21.631836,39.109459,21.631826070000002,39.10944945999996
21.631842,39.109459,21.631829300000003,39.10944539999997
21.631845,39.109455,21.631830400000013,39.10944126999998
21.631851,39.109455,21.631828970000004,39.10943782999999
21.631853,39.109451,21.631836970000016,39.109429909999996
21.631853,39.109447,21.631842710000015,39.109424060000016
21.631851,39.109444,21.631847360000016,39.109419390000035
21.631853,39.109444,21.63184881000001,39.10941779000004
21.631855,39.10944,21.631852080000012,39.10941498000005
21.631859,39.109436,21.631855440000017,39.10941230000005
21.631866,39.109432,21.63185652000001,39.109413320000044
21.631872,39.109428,21.631859790000007,39.10941108000003
21.631878,39.109425,21.631861750000002,39.10940987000004
21.631882,39.109417,21.631864775000007,39.10940590000004
21.631887,39.109413,21.631869823333336,39.109401720000044
21.631897,39.109409,21.631880173333332,39.10939435000002
21.631903,39.109406,21.63188888333332,39.10938880000002
21.63191,39.109406,21.63189419999999,39.10938603000002
21.631918,39.109402,21.63189762,39.109384890000015
21.631922,39.109402,21.63190309999999,39.10938270000001
21.631929,39.109398,21.63190838,39.10938056000001
21.631937,39.109394,21.631914369999993,39.10937724
21.631943,39.109386,21.631921683333324,39.109373549999994
21.631948,39.109375,21.631930269999987,39.109369309999984
21.631948,39.109364,21.63193522999999,39.10936762999998
21.631947,39.109364,21.631946989999996,39.10936433999998
21.631943,39.109367,21.631955559999987,39.109361469999975
21.631943,39.109371,21.631963666666653,39.10935917999996
21.631943,39.109367,21.631969576666663,39.109358489999956
21.631947,39.109367,21.631972296666664,39.109358659999955
21.631947,39.109364,21.63197273666666,39.10935858999996
21.63195,39.10936,21.63197297666666,39.109357889999956
21.631952,39.10936,21.631974659999997,39.109357179999954
21.631954,39.10936,21.631975309999994,39.10935700999996
21.631952,39.10936,21.631976879999993,39.10935705999996
21.631948,39.109364,21.63197697999999,39.109356939999955
21.631947,39.109367,21.63197681666666,39.10935841999996
21.631947,39.109371,21.63197572666666,39.109359119999965
21.631945,39.109371,21.631974896666666,39.109359119999965
21.631943,39.109367,21.631973966666664,39.10935890999996
21.631943,39.109371,21.631973146666663,39.10935861999996
21.631947,39.109371,21.63197238666666,39.109358319999956
21.631948,39.109367,21.631971456666662,39.10935859999996
21.631947,39.109371,21.631972796666663,39.109358749999956
21.631945,39.109371,21.631972766666664,39.109358399999955
21.631947,39.109375,21.631973196666664,39.109358409999956
21.63195,39.109371,21.631969666666663,39.10935943999996
21.631952,39.109371,21.631969916666666,39.10935911999996
21.631956,39.109371,21.631970589999995,39.10935906999996
21.631958,39.109371,21.631974149999998,39.109358219999955
21.631956,39.109371,21.63197439999999,39.10935809999995
21.631954,39.109371,21.631977929999998,39.10935852999995
21.631956,39.109367,21.631977246666665,39.10935844999995
21.631964,39.109364,21.631977579999994,39.109358489999956
21.631964,39.10936,21.631978689999993,39.109357869999954
21.631964,39.109356,21.631979173333324,39.10935722999996
21.63196,39.109356,21.63197795,39.109354799999956
21.631958,39.109356,21.6319783,39.10935467999995
21.631956,39.109356,21.631979069999996,39.10935363999996
21.631956,39.10936,21.63197914,39.10935319999996
21.631958,39.109356,21.631980019999993,39.10935673999996
21.631962,39.109356,21.63197888,39.10935327999996
21.631975,39.109356,21.63197906,39.10935315999996
21.631983,39.109352,21.631981240000005,39.10935239999996
21.631987,39.109348,21.63198477466666,39.109346919999965
21.631992,39.109348,21.631982764428567,39.10934473999997
21.631996,39.109344,21.63199136788376,39.10934715495795
21.632,39.109341,21.631995563955194,39.10934584495795
21.632011,39.109344,21.632003367955168,39.109341784957934
21.632021,39.109344,21.632009759621823,39.109336004957946
21.632017,39.109344,21.632018419621836,39.10932573495791
21.632017,39.109352,21.632016883999974,39.10932730999994
21.632011,39.109348,21.632016723999968,39.10932770999993
21.63201,39.109348,21.63201603999997,39.10932834999994
21.632008,39.109344,21.63201525999997,39.10933019999995
21.632006,39.109344,21.63201555999997,39.10932964999994
21.632008,39.109344,21.632015599999974,39.10932956999994
21.63201,39.109344,21.63201547999997,39.109329939999945
21.632008,39.109341,21.63201607999997,39.10932875999995
21.63201,39.109348,21.63201589999997,39.109329079999945
21.632011,39.109348,21.632016079999968,39.10932895999994
21.632015,39.109348,21.63201631999997,39.109328719999944
21.632017,39.109348,21.632016459999967,39.10932831999994
21.632013,39.109348,21.63201686399997,39.10932777999994
21.63201,39.109341,21.632015959999972,39.109328549999944
