actual_lat,actual_lon,pred_lat,pred_lon
21.631523,39.110394,21.631523150000003,39.11040497999994
21.631519,39.11039,21.631515330000003,39.110411039999946
21.631514,39.110386,21.63150426999999,39.110417209999966
21.631508,39.110382,21.63149706999999,39.11042154999996
21.631502,39.110374,21.631489539999997,39.11042150999997
21.631498,39.110371,21.631482689999995,39.11041570999998
21.631495,39.110367,21.63147513,39.11040997999998
21.631487,39.110359,21.631469100000007,39.110403029999986
21.631485,39.110355,21.63145857000001,39.11039242
21.631485,39.110352,21.631448300000002,39.110381270000005
21.631475,39.110348,21.63143722,39.11036987000001
21.63147,39.110348,21.63143229,39.11036302000001
21.631464,39.110352,21.63142841999999,39.11035595000001
21.63146,39.110355,21.631428089999996,39.110355530000014
21.631458,39.110363,21.631426569999988,39.11035558000001
21.631453,39.110367,21.63142395999999,39.11035227000002
21.631449,39.110374,21.631423909999988,39.110355720000015
21.631447,39.110378,21.63142244999999,39.110360290000024
21.631443,39.110382,21.631420669999994,39.110364770000004
21.631439,39.11039,21.631419669999993,39.11037069999999
21.631433,39.110397,21.63141818,39.11037726999997
21.63143,39.110405,21.63141715,39.11038240999998
21.631426,39.110413,21.63141623999999,39.110388529999966
21.631422,39.110416,21.631417169999995,39.11039116999995
21.63142,39.110424,21.63141671,39.11039235999994
21.63142,39.110432,21.63141766999999,39.110395749999945
21.631422,39.110435,21.631417859999992,39.11039791999995
21.631418,39.110439,21.63141885999999,39.11040073999995
21.63142,39.110432,21.63141947999999,39.11040452999996
21.631424,39.110428,21.631418889999985,39.110407189999954
21.63143,39.110432,21.631419549999986,39.110404529999954
21.631432,39.110439,21.631422439999984,39.110406849999954
21.631426,39.110451,21.631423919999992,39.11040705999995
21.631422,39.110458,21.631420979999987,39.11041079999996
21.63142,39.110466,21.631419389999987,39.11041732999997
21.631414,39.11047,21.63141678999999,39.110423589999975
21.631413,39.11047,21.631415799999992,39.110430949999994
21.631405,39.110474,21.631414949999993,39.110439219999996
21.631403,39.110474,21.63141050999999,39.11044488000001
21.631403,39.110477,21.631408199999996,39.11045071000002
21.631401,39.110485,21.631406749999996,39.110455300000034
21.631397,39.110493,21.631403179999996,39.11046198000004
21.631392,39.110504,21.63139918,39.11046989000005
21.631386,39.110508,21.63139617,39.11047607000005
21.631382,39.110516,21.63139108,39.110483570000056
21.631378,39.110527,21.63138594000001,39.11049388000003
21.631376,39.110531,21.63138299000002,39.11050281000002
21.631374,39.110535,21.631382810000012,39.110515340000006
21.631376,39.110538,21.631380040000007,39.11052132
21.631378,39.110542,21.631378530000006,39.110529209999974
21.63138,39.110542,21.631378030000004,39.11053216999997
21.63138,39.110546,21.631378059999996,39.11053337999997
21.63138,39.110542,21.63138364000001,39.110532359999965
21.63138,39.110546,21.631384770000004,39.11052863999997
21.631382,39.110546,21.631386230000007,39.11053058999997
21.63138,39.110546,21.631387350000008,39.11053183999995
21.631378,39.110542,21.631388430000012,39.11053049999995
21.631376,39.110542,21.631386700000004,39.11052935999996
21.631376,39.110538,21.631386270000004,39.11052984999996
21.631378,39.110542,21.63138601,39.11052935999996
21.631378,39.110546,21.631381599999994,39.110530469999965
21.631378,39.110554,21.631380130000004,39.11053585999996
21.631378,39.110558,21.631382500000004,39.11054107999997
21.631376,39.110558,21.631384259999994,39.11054717999997
21.631376,39.110561,21.63138606,39.11055022999997
21.631378,39.110561,21.631387110000006,39.11055330999997
21.63138,39.110561,21.631386390000003,39.11056002999997
21.63138,39.110558,21.631387540000006,39.110563179999964
21.631376,39.110558,21.631389000000002,39.11055940999997
